RowId,Location
15226,29.958455722761848
15227,81.24102683050833
15228,23.267675490921114
15229,42.38658119291024
15230,29.33035191721294
15231,11.267634471712633
15232,37.71953415297888
15233,56.44530434583275
15234,63.02773143328644
15235,77.52107243501618
15236,88.57903913106053
15237,44.50508699976173
15238,92.62856814647787
15239,57.21580377206824
15240,85.97043973258515
15241,60.003471453853486
15242,88.37084421219922
15243,62.61659997772267
15244,33.52854718416785
15245,29.61556337296671
15246,35.81101479677482
15247,55.555094898241265
15248,34.36567542765894
15249,68.34098440043888
15250,34.50646821090347
15251,37.68019597172635
15252,35.83911166929475
15253,20.347595781641758
15254,37.53483547244303
15255,49.22695813568489
15256,26.353523414610017
15257,75.06835248065552
15258,23.98563084745257
15259,37.23682052630088
15260,27.40261240128003
15261,15.066364732875186
15262,29.871846676135476
15263,48.15643802634776
15264,53.76550435036015
15265,63.206563539308654
15266,74.07477450751385
15267,33.20968703052319
15268,74.38091760999454
15269,48.498093256721035
15270,70.7316000973302
15271,47.19460005829707
15272,78.84210303911375
15273,62.39997141765145
15274,36.24797942207428
15275,30.772853868362567
15276,38.48121967952005
15277,57.01192710368835
15278,36.945358549350274
15279,68.99407053652408
15280,37.59669185423366
15281,38.11004202263915
15282,39.317685322559065
15283,21.47086631304638
15284,41.33289202664409
15285,51.886599078819074
15286,29.966469973712158
15287,76.33978240117897
15288,29.667210097643668
15289,37.68096675100912
15290,31.653222671420508
15291,15.034552627084683
15292,34.59997205484653
15293,44.74356852338893
15294,57.340952122212656
15295,64.35766907995347
15296,74.76405142163986
15297,33.960684767940094
15298,76.97373628661029
15299,47.68939015657834
15300,74.83267390536051
15301,48.45954643043295
15302,80.25208165431025
15303,62.0075838290002
15304,35.109179393588946
15305,29.739375929209544
15306,35.03068022746878
15307,56.77233281735518
15308,35.46522036287798
15309,67.28288900549508
15310,36.43677214244176
15311,36.04545027201054
15312,36.194879460224655
15313,22.25093374591243
15314,37.163167162183605
15315,52.66831303247116
15316,27.966119032154147
15317,74.4416083254765
15318,28.51314934047671
15319,37.157346125952294
15320,29.412441901409665
15321,15.456057080605392
15322,29.71634684124145
15323,44.90404545991774
15324,54.77159015615861
15325,59.96357166745983
15326,72.47050640816758
15327,33.521060457540145
15328,72.5528186311527
15329,46.32465221945526
15330,69.58548956578238
15331,46.07015763589352
15332,78.25815943160154
15333,63.99656402436829
15334,36.96345818147919
15335,28.07966125466514
15336,34.43037304764337
15337,59.28692735135008
15338,36.85509972310259
15339,73.11619071420203
15340,39.0626182037586
15341,37.72807173252056
15342,35.36985247703448
15343,20.42088856487746
15344,35.42798500753704
15345,56.48343755057185
15346,29.839918672741096
15347,77.51321304128777
15348,31.718182695728988
15349,40.42789053637216
15350,29.37002917508986
15351,15.05326021011748
15352,27.756518605553005
15353,48.62537070866344
15354,53.896618099856354
15355,59.79804522577343
15356,75.59663038035072
15357,28.34758527288099
15358,72.33140336697441
15359,46.114755815673774
15360,72.137991978901
15361,45.106894799187785
15362,77.80636053321504
15363,65.54442971419951
15364,36.43296587886315
15365,29.9133525703824
15366,38.12582588207168
15367,58.943706388161814
15368,37.1626664327144
15369,71.99625062768301
15370,37.067892401170106
15371,37.77809780766026
15372,39.27573652996471
15373,21.7252210404014
15374,40.65379968823616
15375,54.826543357676876
15376,28.77553405378677
15377,77.8261086041986
15378,27.556018546399415
15379,38.88371435633082
15380,30.14652886288206
15381,14.77323268343824
15382,33.05592915691042
15383,50.145373859290544
15384,58.080494657854345
15385,66.504185874921
15386,74.47078764217162
15387,35.31626745827141
15388,75.86622433525044
15389,50.04085731568236
15390,72.89953854893432
15391,52.05006668728129
15392,80.55259709219106
15393,63.75236242948034
15394,35.65796707285728
15395,29.2821863397116
15396,36.180544999882045
15397,58.166294383562004
15398,36.48896048137578
15399,70.68525917688189
15400,37.458443134895475
15401,36.790386542088804
15402,36.80077885412185
15403,20.73855868465744
15404,38.38145694299858
15405,52.71876969821864
15406,28.257959002961876
15407,77.07894884570226
15408,28.124905288738606
15409,36.924584754979605
15410,29.321605971476338
15411,14.386317756049426
15412,30.169180098101002
15413,45.63728573967509
15414,56.105798836506395
15415,62.23611375475713
15416,73.52083617295361
15417,33.49706777683671
15418,73.57863584071656
15419,47.316073190266664
15420,71.18556041983463
15421,46.96366442630002
15422,79.65259399138932
15423,62.5752763418036
15424,34.11242528068331
15425,28.265015077767487
15426,34.365657254976185
15427,56.89099583941197
15428,35.110394361900745
15429,68.93179520703436
15430,36.68114111904455
15431,35.618715491319065
15432,35.20604228929334
15433,20.42303841146056
15434,37.10726944540686
15435,52.41472148128473
15436,28.09901042399547
15437,76.39591582805437
15438,28.495313909260222
15439,36.93677867903916
15440,28.610831620762692
15441,14.824488623941043
15442,29.02781406751623
15443,44.08653449430903
15444,56.489747168892364
15445,60.33948011704561
15446,73.58616346197729
15447,31.94463054178364
15448,72.51726152426689
15449,45.80419912944929
15450,71.16077458053115
15451,46.17986921355433
15452,78.53001085730355
15453,61.806947937005425
15454,34.69816690485762
15455,28.55680714897212
15456,35.53279706848392
15457,55.81974038025323
15458,36.13337218289273
15459,68.42147131311197
15460,36.65710009172337
15461,36.40596550570355
15462,35.69651270898317
15463,19.127671170580165
15464,36.34245499753604
15465,53.62258160043518
15466,28.94146484044412
15467,74.62185994424996
15468,28.614438280424988
15469,38.445661840710926
15470,29.59008051335965
15471,14.112650302238137
15472,29.276315518435517
15473,47.04505490076056
15474,56.131976245164914
15475,62.11447666121412
15476,67.62495108488704
15477,28.16357895380178
15478,66.1593260451794
15479,44.63423198923033
15480,68.33278165019519
15481,46.33000733954957
15482,73.94666883829724
15483,64.00320397723988
15484,38.197455385341776
15485,28.797163414796714
15486,35.25007065690029
15487,57.46028778822127
15488,38.68081657997665
15489,73.1372399276359
15490,41.201461829372796
15491,36.016062480285214
15492,35.18325858264953
15493,19.77939409905988
15494,37.18919662515077
15495,57.00971907845181
15496,30.293601024046694
15497,80.73423156651636
15498,34.51354905574206
15499,38.96004266807932
15500,30.279453991149868
15501,14.503925611163165
15502,28.731249866701468
15503,45.941551580434535
15504,57.96742587999799
15505,61.19060072429913
15506,76.38534476459246
15507,28.866494690623643
15508,72.3996655096584
15509,45.52212590221661
15510,73.16110165827494
15511,44.9282772239995
15512,80.19863808909895
15513,64.95116038797862
15514,34.84528048105359
15515,29.954792425037244
15516,36.81113546125535
15517,58.73428254618769
15518,36.47826897019963
15519,70.75981211306825
15520,36.59326081155835
15521,37.52413101715031
15522,38.03085155227086
15523,21.230157072716153
15524,39.70679891063831
15525,53.21680644633166
15526,27.965406474275866
15527,36.99577975582992
15528,30.214807540115796
15529,46.71367405993672
15530,57.8205384477331
15531,65.38717237076719
15532,72.9486577473534
15533,34.2098850927495
15534,74.13696736984971
15535,48.4604992896121
15536,73.00123425911735
15537,49.4024463100189
15538,79.6353940836721
15539,62.91841155721735
15540,35.79840011793802
15541,30.108933188189447
15542,35.900090537771284
15543,57.29697342137094
15544,36.654493199563035
15545,69.39196243891394
15546,37.703417713066976
15547,35.71746173000127
15548,36.24297425949475
15549,22.209218942097838
15550,38.031694145371276
15551,53.92953498840032
15552,28.302848991031496
15553,77.20445962289085
15554,28.61817559512236
15555,36.74967136252388
15556,29.511044927164836
15557,15.344429618569269
15558,30.579065886966426
15559,44.42344737737454
15560,55.70903113344899
15561,60.245757919088476
15562,73.66681297942023
15563,32.26614044140442
15564,72.85398234160377
15565,46.64980099181351
15566,70.96334803711244
15567,46.323488889435495
15568,80.74130026680193
15569,65.5044070831884
15570,34.32164064273001
15571,29.837469954789082
15572,38.36194699398115
15573,60.07474542856413
15574,36.67502583306191
15575,72.82752134206375
15576,34.23459025711013
15577,38.12051204080318
15578,41.416802271205526
15579,20.9963425829013
15580,40.885307198506936
15581,52.393603826742044
15582,26.18648984726503
15583,79.88936946798555
15584,25.359663374267242
15585,35.27670834643337
15586,32.07913970575046
15587,14.621272438622341
15588,32.98836422996351
15589,45.80976129872265
15590,55.05181108081585
15591,69.01383486340588
15592,70.81083950366269
15593,37.03962798925494
15594,75.80364584345874
15595,50.78154108819264
15596,71.35731245761161
15597,51.04269904896285
15598,81.2466749356386
15599,63.31695382146203
15600,36.1183088439736
15601,29.27390977112562
15602,35.13089675236286
15603,57.95827098659625
15604,36.1613706240954
15605,69.32312329880241
15606,37.97745560507289
15607,36.17656969296253
15608,35.17631876654723
15609,21.262322234924383
15610,37.16514893266162
15611,53.99720482912406
15612,27.602450050621073
15613,76.2601072649831
15614,29.981011954634972
15615,38.428642818093884
15616,28.408178854443044
15617,14.906785855901107
15618,29.18831575266507
15619,46.48108553099347
15620,55.64161927367091
15621,60.47500658101677
15622,74.16280494073065
15623,31.353122229046054
15624,72.31446225551173
15625,45.84438050497006
15626,69.92453807878323
15627,45.833300715348436
15628,78.68823437913213
15629,66.26218528298769
15630,38.261893957743325
15631,31.89479094076904
15632,37.43753118741018
15633,60.57772363078792
15634,38.597826824545415
15635,71.92468195605672
15636,38.60864229989609
15637,39.38592529751165
15638,38.49489845087096
15639,23.501458302025956
15640,40.1363057858779
15641,57.11057559428484
15642,30.29860797539088
15643,79.93887137972742
15644,31.04885266182557
15645,42.088861775907
15646,31.823426181939524
15647,16.56519284803839
15648,32.44438322392445
15649,48.87564041606906
15650,59.411528933311395
15651,64.16504135232951
15652,77.16179824681149
15653,33.79502067921508
15654,75.35726000767802
15655,49.239405048474495
15656,76.93920881762338
15657,49.10030268270911
15658,81.87490044862625
15659,68.2787974623503
15660,36.13826380607084
15661,29.17621829250572
15662,37.92772447756033
15663,62.28714916654312
15664,38.74031867726562
15665,76.13924052951347
15666,38.96376237105169
15667,37.81264356162225
15668,37.8353143889659
15669,19.852734335263307
15670,40.174126650511894
15671,57.55261562447152
15672,30.0133897836932
15673,82.93082375740438
15674,28.555343717056118
15675,38.45528481995548
15676,30.231381406549048
15677,15.2336883855573
15678,31.274403518040003
15679,49.78516189489349
15680,61.127773952451875
15681,66.27444718199274
15682,79.47800953685771
15683,33.36678766660375
15684,78.91422024588749
15685,50.06811894112488
15686,78.64660495763368
15687,50.46135917365126
15688,84.1032210878645
15689,66.58655512255432
15690,36.35002276348603
15691,30.327352708502314
15692,38.02489659470646
15693,60.265334548830694
15694,38.23473286380697
15695,73.21445472901314
15696,38.91986056976336
15697,37.81237259468175
15698,37.730186596696264
15699,22.39603555011586
15700,39.764473139091656
15701,56.34314875329996
15702,28.316782606779768
15703,80.76166520564396
15704,29.670180503197415
15705,38.427848805771795
15706,29.721323350211158
15707,14.934553816679408
15708,30.84853797313919
15709,46.25960051643682
15710,56.95733543617911
15711,64.48635129336127
15712,76.39465951406865
15713,32.12255502907762
15714,75.09052176659075
15715,48.36405806806654
15716,73.0274049032733
15717,48.01866596034961
15718,82.78967702996601
15719,69.14379459885242
15720,39.57770375003799
15721,32.33404909724287
15722,38.13525457091566
15723,63.562448794295214
15724,40.83741982010855
15725,76.53672197837739
15726,40.61147503993841
15727,43.06165845431863
15728,41.071448066511635
15729,23.390038580915405
15730,41.244220931734844
15731,59.3217823174171
15732,30.906316133514363
15733,85.91463829462324
15734,29.579387756303532
15735,40.08450432124147
15736,32.867189816968136
15737,19.748190637591204
15738,31.302403101221934
15739,45.025716933203185
15740,60.56959607741753
15741,69.68626367258733
15742,74.43065000888501
15743,33.47231757152241
15744,75.233506562757
15745,48.11656654254544
15746,77.81115885393733
15747,52.227079884488845
15748,80.12570261638653
15749,65.048443658328
15750,36.45436368533261
15751,27.596349815744546
15752,34.241753082013965
15753,55.70156380970653
15754,37.544857213767244
15755,71.86739480313847
15756,39.690113376725535
15757,34.82948122211432
15758,34.99177490680377
15759,19.597835305254172
15760,35.735693586127816
15761,54.970169102312525
15762,29.08595299195267
15763,78.26393757140538
15764,31.46605911924208
15765,36.653605666698205
15766,28.118194816254746
15767,14.956365156755037
15768,27.580031581109328
15769,46.2097546673951
15770,58.640054784427235
15771,57.722094986093325
15772,77.48453530109359
15773,27.94092939823279
15774,72.97169461240357
15775,45.51669941214227
15776,72.74444109351326
15777,43.66941079531386
15778,81.90742413393406
15779,67.32632789671261
15780,34.656859508988866
15781,29.522453951994247
15782,35.50594684026336
15783,59.611520511168614
15784,36.5145070115681
15785,73.15376557321798
15786,37.005938119325364
15787,37.70808369570207
15788,37.10547478446344
15789,20.938256780075044
15790,37.29046949848856
15791,55.068946686038664
15792,29.386056643026212
15793,80.93252873950715
15794,28.321155216437607
15795,37.697872155915476
15796,31.86017075198754
15797,14.955496781913382
15798,29.834626193571065
15799,47.866168475129065
15800,58.643556977783476
15801,63.72460509981334
15802,77.03575305640271
15803,33.30584096082721
15804,75.87145571089444
15805,48.22739095703192
15806,75.40249322548462
15807,48.21437584628743
15808,80.98514752100041
15809,63.86686078338487
15810,32.6954927588208
15811,30.002173927430796
